"inc_ang [deg]","Freq [GHz]","mag(S(rx1_p1,tx_p1)) []","ang_deg(S(rx1_p1,tx_p1)) [deg]","mag(S(rx2_p1,tx_p1)) []","ang_deg(S(rx2_p1,tx_p1)) [deg]"
-90,6.277,0.00587252490845469,145.08940033786,0.00150424832871098,-153.10189523858
-90,6.278,0.00587450297907131,142.418722227564,0.00150493677270326,-155.794884085343
-90,6.279,0.0058764724280677,139.748007881783,0.00150562213420913,-158.487901801626
-90,6.28,0.005878433245219,137.077257504046,0.00150630440943768,-161.180948192247
-90,6.281,0.00588038542091084,134.406471284802,0.00150698359767308,-163.874023110279
-90,6.282,0.00588232894527782,131.735649421214,0.00150765969515015,-166.567126366864
-90,6.283,0.00588426380852383,129.064792102336,0.00150833270039241,-169.260257808424
-90,6.284,0.00588619000126589,126.393899530693,0.00150900261071614,-171.95341726109
-90,6.285,0.00588810751404119,123.722971895513,0.00150966942513062,-174.646604564888
-90,6.286,0.00589001633601936,121.052009384382,0.00151033314047167,-177.339819553196
-90,6.287,0.00589191645847531,118.381012191432,0.001510993754666,179.966937943524
-90,6.288,0.00589380787337614,115.709980504672,0.00151165126632072,177.273668089146
-90,6.289,0.00589569056935321,113.038914522408,0.0015123056728092,174.580371050468
-90,6.29,0.00589756453754534,110.367814436598,0.00151295697088078,171.887046984952
-90,6.291,0.00589942976816055,107.696680431688,0.00151360515978545,169.193696062423
-90,6.292,0.0059012862533447,105.025512702736,0.00151425023802467,166.500318448094
-90,6.293,0.00590313398387568,102.354311441683,0.00151489220157047,163.806914296322
-90,6.294,0.00590497294818307,99.6830768356752,0.00151553104952749,161.113483775635
-90,6.295,0.00590680313997848,97.011809071751,0.00151616677921524,158.420027038301
-90,6.296,0.00590862454866279,94.3405083417867,0.00151679939011099,155.726544270042
-90,6.297,0.00591043716581,91.6691748349509,0.00151742887845598,153.033035606298
-90,6.298,0.00591224098120234,88.9978087386291,0.00151805524283734,150.339501211686
-90,6.299,0.00591403598779416,86.3264102427426,0.00151867848068915,147.645941244259
-90,6.3,0.00591582217587632,83.6549795355723,0.0015192985910009,144.952355878276
-90,6.301,0.00591759953669239,80.9835168035824,0.00151991557191846,142.258745278239
-90,6.302,0.00591936806049309,78.3120222298025,0.00152052942017491,139.565109567736
-90,6.303,0.00592112773940941,75.6404960156806,0.0015211401346212,136.871448918534
-90,6.304,0.00592287856598955,72.968938330124,0.00152174771284405,134.177763518117
-90,6.305,0.00592462052969321,70.2973493724662,0.00152235215342387,131.484053490032
-90,6.306,0.00592635362234457,67.6257293295249,0.00152295345428058,128.79031902522
-90,6.307,0.00592807783529293,64.954078372752,0.00152355161336948,126.096560232476
-90,6.308,0.00592979316152039,62.2823967005511,0.00152414662904399,123.402777287287
-90,6.309,0.00593149959033628,59.6106844935498,0.00152473849861833,120.708970356815
-90,6.31,0.00593319711576642,56.9389419367578,0.00152532722169356,118.015139570797
-90,6.311,0.00593488572786338,54.2671692286895,0.00152591279429808,115.32128512361
-90,6.312,0.00593656541801325,51.5953665267095,0.00152649521559561,112.627407145032
-90,6.313,0.00593823617983891,48.9235340307354,0.00152707448433842,109.933505783628
-90,6.314,0.00593989800353077,46.2516719351293,0.00152765059828685,107.239581194923
-90,6.315,0.00594155088164428,43.5797804067581,0.00152822355495629,104.545633539671
-90,6.316,0.005943194805614,40.9078596361801,0.00152879335364115,101.851662960683
-90,6.317,0.00594482976761152,38.2359098058293,0.00152935999143043,99.1576696248007
-90,6.318,0.00594645575943491,35.5639310942997,0.00152992346688284,96.4636536701996
-90,6.319,0.00594807277430388,32.8919236846078,0.00153048377731088,93.7696152533191
-90,6.32,0.005949680802664,30.2198877770438,0.00153104092317011,91.0755545230571
-90,6.321,0.0059512798372558,27.5478235196995,0.00153159490113832,88.3814716308229
-90,6.322,0.00595286987141792,24.8757311255683,0.00153214570886391,85.6873667260313
-90,6.323,0.00595445089571091,22.2036107595012,0.00153269334646853,82.9932399579561
-90,6.324,0.0059560229036095,19.5314626105539,0.00153323780982563,80.2990914744412
-90,6.325,0.00595758588700594,16.8592868513404,0.00153377909967201,77.6049214321628
-90,6.326,0.00595913983844494,14.1870836578905,0.00153431721250729,74.910729971037
-90,6.327,0.00596068475034191,11.5148532381319,0.00153485214711977,72.2165172419038
-90,6.328,0.00596222061418612,8.84259574271768,0.00153538390174251,69.522283394977
-90,6.329,0.00596374742398866,6.17031136495611,0.00153591247475896,66.8280285718033
-90,6.33,0.00596526517201754,3.49800028157481,0.00153643786438458,64.1337529229182
-90,6.331,0.00596677385041796,0.82566267305161,0.00153696006964252,61.439456605495
-90,6.332,0.00596827345271384,-1.84670128261836,0.00153747908728027,58.7451397381521
-90,6.333,0.00596976397021856,-4.51909140682128,0.00153799491726053,56.0508025042166
-90,6.334,0.00597124539742467,-7.19150751897891,0.0015385075570544,53.3564450254048
-90,6.335,0.00597271772559721,-9.8639494427783,0.00153901700513161,50.6620674456175
-90,6.336,0.00597418094941921,-12.5364169999611,0.00153952326056918,47.967669923079
-90,6.337,0.00597563505959481,-15.2089100177649,0.00154002632038195,45.273252601659
-90,6.338,0.00597708005043658,-17.881428303064,0.00154052618351245,42.5788156150396
-90,6.339,0.00597851591555663,-20.5539716944885,0.0015410228491512,39.8843591024799
-90,6.34,0.00597994264614091,-23.2265400102659,0.00154151631497671,37.1898832317805
-90,6.341,0.00598136023780565,-25.8991330732956,0.0015420065793973,34.4953881367627
-90,6.342,0.00598276868140029,-28.5717507045004,0.00154249364042962,31.8008739705233
-90,6.343,0.00598416797062331,-31.2443927288184,0.00154297749835921,29.1063408381014
-90,6.344,0.00598555809946367,-33.9170589722859,0.00154345814944866,26.4117889266169
-90,6.345,0.00598693906160061,-36.5897492640058,0.00154393559280467,23.7172183675024
-90,6.346,0.00598831084935935,-39.2624634137306,0.00154440982791376,21.022629281669
-90,6.347,0.00598967345588693,-41.9352012503675,0.00154488085211208,18.3280218325087
-90,6.348,0.00599102687614952,-44.6079626149799,0.00154534866443905,15.6333961526346
-90,6.349,0.00599237110155664,-47.280747316022,0.00154581326377438,12.9387523814293
-90,6.35,0.00599370612752896,-49.9535551793789,0.00154627464759936,10.2440906719196
-90,6.351,0.00599503194699725,-52.6263860392091,0.00154673281578481,7.54941115340612
-90,6.352,0.00599634855277751,-55.2992397156308,0.00154718776503504,4.85471397768748
-90,6.353,0.00599765594041955,-57.9721160315749,0.001547639495649,2.15999927284022
-90,6.354,0.00599895410183191,-60.6450148193526,0.00154808800521483,-0.534732813119446
-90,6.355,0.00600024303160406,-63.3179359059827,0.00154853329202546,-3.22948214462559
-90,6.356,0.00600152272335516,-65.9908791180054,0.00154897535651429,-5.92424857718183
-90,6.357,0.00600279317118893,-68.6638442699626,0.00154941419469596,-8.61903198245639
-90,6.358,0.00600405436877693,-71.3368312056422,0.0015498498075079,-11.3138322068949
-90,6.359,0.00600530630992448,-74.0098397410492,0.00155028219232143,-14.0086491221227
-90,6.36,0.00600654898851651,-76.682869712783,0.00155071134814953,-16.7034825862701
-90,6.361,0.0060077823992174,-79.3559209390684,0.00155113727286424,-19.3983324724154
-90,6.362,0.00600900653666282,-82.0289932497506,0.00155155996669165,-22.0931986157443
-90,6.363,0.00601022139342638,-84.702086477608,0.00155197942702042,-24.7880809059136
-90,6.364,0.00601142696399095,-87.3752004474767,0.00155239565331553,-27.4829791892371
-90,6.365,0.0060126232430815,-90.0483349901655,0.00155280864315086,-30.1778933472356
-90,6.366,0.00601381022554751,-92.721489932538,0.00155321839609205,-32.8728232298287
-90,6.367,0.00601498790561907,-95.3946651031288,0.00155362491145564,-35.5677686833925
-90,6.368,0.00601615627589441,-98.0678603321788,0.00155402818660921,-38.262729609843
-90,6.369,0.00601731533293348,-100.741075444455,0.00155442822045553,-40.9577058698631
-90,6.37,0.00601846506970241,-103.414310274926,0.00155482501314559,-43.6526972940043
-90,6.371,0.00601960548208371,-106.087564654953,0.00155521856141174,-46.347703752284
-90,6.372,0.00602073656297155,-108.760838406238,0.00155560886648601,-49.0427251526651
-90,6.373,0.00602185830937572,-111.43413136931,0.00155599592449314,-51.7377613167771
-90,6.374,0.00602297071311019,-114.107443357219,0.00155637973560413,-54.4328121218665
-90,6.375,0.00602407377073545,-116.780774224701,0.00155676029943086,-57.127877462776
-90,6.376,0.00602516747601704,-119.454123777469,0.00155713761309491,-59.8229571646969
-90,6.377,0.00602625182510035,-122.127491861855,0.00155751167572442,-62.5180510990105
-90,6.378,0.00602732681146544,-124.800878301064,0.00155788248723018,-65.2131591575752
-90,6.379,0.00602839243152446,-127.474282930037,0.00155825004587211,-67.9082811942529
-90,6.38,0.00602944867801138,-130.147705583813,0.00155861434989267,-70.6034170710272
-90,6.381,0.00603049554750869,-132.821146075961,0.00155897539890716,-73.2985666620835
-90,6.382,0.00603153303444629,-135.494604266957,0.00155933319191328,-75.9937298377036
-90,6.383,0.00603256113430613,-138.168079963969,0.0015596877263256,-78.6889064514734
-90,6.384,0.00603357984219498,-140.841573008138,0.00156003900300767,-81.3840963891905
-90,6.385,0.00603458915327835,-143.515083226003,0.00156038702017519,-84.0792995120245
-90,6.386,0.00603558906199628,-146.188610461617,0.00156073177569915,-86.7745156865065
-90,6.387,0.0060365795644887,-148.862154535404,0.001561073270405,-89.4697447845788
-90,6.388,0.00603756065635733,-151.535715291982,0.00156141150135536,-92.1649866725664
-90,6.389,0.00603853233231757,-154.209292546646,0.00156174646821509,-94.8602412200008
-90,6.39,0.00603949458724069,-156.882886140903,0.00156207816979449,-97.5555083027042
-90,6.391,0.00604044741730409,-159.556495914937,0.00156240660566589,-100.250787779443
-90,6.392,0.00604139081783569,-162.230121693484,0.00156273177407979,-102.946079528649
-90,6.393,0.00604232478524674,-164.903763317997,0.00156305367475734,-105.641383411752
-90,6.394,0.00604324931376568,-167.577420608603,0.00156337230591311,-108.336699309923
-90,6.395,0.00604416439949785,-170.251093411237,0.00156368766678857,-111.032027085946
-90,6.396,0.00604507003823226,-172.924781556934,0.00156399975621386,-113.727366614365
-90,6.397,0.00604596622606594,-175.598484874794,0.00156430857429907,-116.422717751687
-90,6.398,0.0060468529583405,-178.272203201228,0.0015646141178081,-119.118080402501
-90,6.399,0.00604773023028548,179.054063628127,0.00156491638841622,-121.813454391578
-90,6.4,0.00604859803926961,176.380315780314,0.00156521538329071,-124.508839627222
-90,6.401,0.00604945638013997,173.706553419557,0.00156551110202722,-127.20423597078
-90,6.402,0.00605030524868754,171.0327767122,0.0015658035437036,-129.899643294726
-90,6.403,0.00605114464123371,168.358985824134,0.00156609270738627,-132.595061445563
-90,6.404,0.00605197455417152,165.68518091941,0.00156637859293361,-135.29049032875
-90,6.405,0.00605279498320284,163.011362155451,0.00156666119876509,-137.985929789816
-90,6.406,0.00605360592477166,160.337529709766,0.00156694052339701,-140.681379737868
-90,6.407,0.0060544073748331,157.66368374095,0.0015672165667414,-143.376840014452
-90,6.408,0.00605519932928378,154.989824422348,0.001567489327764,-146.072310494403
-90,6.409,0.00605598178532801,152.315951898513,0.0015677588046843,-148.767791039174
-90,6.41,0.00605675473881536,149.642066348844,0.00156802499843414,-151.463281555431
-90,6.411,0.00605751818565861,146.968167935935,0.00156828790713022,-154.158781893727
-90,6.412,0.00605827212289869,144.294256823994,0.00156854752996175,-156.854291924803
-90,6.413,0.0060590165454142,141.620333170941,0.00156880386653273,-159.549811537586
-90,6.414,0.00605975145252155,138.946397146459,0.00156905691504464,-162.245340582334
-90,6.415,0.00606047683897381,136.272448909964,0.00156930667613574,-164.940878952663
-90,6.416,0.00606119270131757,133.598488621148,0.00156955314777225,-167.636426509953
-90,6.417,0.00606189903613748,130.924516459466,0.00156979632981251,-170.331983132206
-90,6.418,0.00606259584109438,128.250532571785,0.00157003622140565,-173.02754869507
-90,6.419,0.00606328311238815,125.576537132854,0.00157027282213571,-175.723123070585
-90,6.42,0.00606396084674105,122.902530294646,0.00157050613106785,-178.418706130457
-90,6.421,0.00606462904100732,120.228512228725,0.00157073614692967,178.88570224954
-90,6.422,0.00606528769110274,117.554483096265,0.00157096286849012,176.190102193323
-90,6.423,0.00606593679552217,114.880443054408,0.00157118629717308,173.494493829187
-90,6.424,0.00606657635020488,112.206392270629,0.00157140643096659,170.798877279453
-90,6.425,0.00606720635264693,109.532330902923,0.00157162326855212,168.103252669645
-90,6.426,0.00606782679935504,106.858259126644,0.00157183681069366,165.407620128957
-90,6.427,0.00606843768743333,104.184177092029,0.00157204705570828,162.711979777045
-90,6.428,0.00606903901549021,101.510084967998,0.00157225400386663,160.016331747146
-90,6.429,0.00606963077837021,98.8359829107874,0.00157245765373516,157.320676156937
-90,6.43,0.00607021297595034,96.1618710840273,0.00157265800494228,154.625013134263
-90,6.431,0.00607078560276616,93.4877496515481,0.0015728550564899,151.929342796328
-90,6.432,0.00607134865765846,90.8136187745483,0.00157304880795897,149.233665266388
-90,6.433,0.00607190213728928,88.1394786149667,0.00157323925943376,146.537980681818
-90,6.434,0.00607244603993509,85.4653293335097,0.00157342640921612,143.842289149011
-90,6.435,0.00607298036266042,82.7911710937942,0.00157361025782426,141.146590815641
-90,6.436,0.00607350510303441,80.1170040540278,0.00157379080397963,138.450885768365
-90,6.437,0.00607402025794086,77.4428283781821,0.00157396804690409,135.755174165544
-90,6.438,0.00607452582544418,74.7686442369337,0.00157414198696813,133.059456142378
-90,6.439,0.00607502180360566,72.0944517675042,0.001574312623039,130.363731761507
-90,6.44,0.00607550818991504,69.4202511569354,0.00157447995461547,127.668001194735
-90,6.441,0.00607598498132485,66.7460425460566,0.00157464398147591,124.972264553768
-90,6.442,0.00607645217645939,64.0718261128463,0.00157480470286039,122.276521957267
-90,6.443,0.00607690977233491,61.3976020082054,0.00157496211826953,119.580773533965
-90,6.444,0.00607735776819282,58.7233703976699,0.00157511622684213,116.885019411441
-90,6.445,0.00607779616044278,56.0491314393856,0.00157526702943893,114.18925968618
-90,6.446,0.00607822494753348,53.3748852922948,0.00157541452342933,111.493494520723
-90,6.447,0.00607864412866185,50.7006321235137,0.00157555871028774,108.79772400493
-90,6.448,0.00607905370003147,48.0263720807634,0.0015756995894968,106.101948262672
-90,6.449,0.00607945366034378,45.3521053412294,0.00157583715966716,103.406167430606
-90,6.45,0.00607984400836152,42.6778320565891,0.00157597142000282,100.710381632241
-90,6.451,0.00608022474177875,40.003552390207,0.00157610237155898,98.014590976961
-90,6.452,0.00608059585772408,37.3292665024098,0.00157623001236541,95.3187955929367
-90,6.453,0.00608095735699755,34.6549745443416,0.0015763543433923,92.6229956032264
-90,6.454,0.0060813092357226,31.9806766964075,0.00157647536270544,89.9271911274851
-90,6.455,0.00608165149276895,29.3063730953376,0.00157659307192368,87.2313822874075
-90,6.456,0.00608198412732281,26.6320639177756,0.00157670746993734,84.5355692083263
-90,6.457,0.00608230713807442,23.9577493161748,0.00157681855500978,81.8397520056576
-90,6.458,0.00608262052236889,21.2834294579378,0.00157692632817724,79.1439308043158
-90,6.459,0.00608292427884062,18.609104496074,0.00157703078896308,76.4481057254495
-90,6.46,0.00608321840589092,15.9347745925782,0.00157713193624826,73.7522768894475
-90,6.461,0.00608350290292677,13.2604399054738,0.00157722977125517,71.0564444270127
-90,6.462,0.0060837777682846,10.5861005927425,0.0015773242924428,68.3606084520905
-90,6.463,0.00608404300133407,7.91175682281887,0.00157741549915087,65.6647690731945
-90,6.464,0.00608429860060915,5.23740874906621,0.0015775033922788,62.9689264348104
-90,6.465,0.00608454456344215,2.56305653397737,0.0015775879709162,60.2730806511094
-90,6.466,0.00608478089080925,-0.111299664861328,0.00157766923442343,57.5772318262868
-90,6.467,0.00608500757976485,-2.78565968686979,0.00157774718341483,54.8813801093003
-90,6.468,0.00608522463133077,-5.46002337285547,0.00157782181727295,52.1855256123492
-90,6.469,0.00608543204201116,-8.13439056373385,0.0015778931354225,49.4896684390907
-90,6.47,0.00608562981277569,-10.808761094439,0.00157796113839142,46.7938087363425
-90,6.471,0.00608581794195378,-13.4831348197319,0.00157802582465947,44.0979466260222
-90,6.472,0.00608599642880746,-16.157511567428,0.00157808719627153,41.4020821966036
-90,6.473,0.0060861652721649,-18.8318911763954,0.00157814525046425,38.7062155858352
-90,6.474,0.00608632447269255,-21.5062734951615,0.00157819998773159,36.0103469497821
-90,6.475,0.00608647402722996,-24.1806583665094,0.00157825140957197,33.3144763434099
-90,6.476,0.00608661393748268,-26.8550456238371,0.00157829951344594,30.6186039502281
-90,6.477,0.00608674420060148,-29.5294351067292,0.00157834430153441,27.9227298448798
-90,6.478,0.00608686481722614,-32.2038266666469,0.0015783857716235,25.2268541807071
-90,6.479,0.00608697578718243,-34.8782201357839,0.00157842392480005,22.5309770668986
-90,6.48,0.00608707710994632,-37.5526153531478,0.00157845876034479,19.8350986273397
-90,6.481,0.00608716878307107,-40.2270121586389,0.00157849027910329,17.1392189701237
-90,6.482,0.00608725080785185,-42.9014104072027,0.00157851847911154,14.4433382398719
-90,6.483,0.00608732318410341,-45.5758099233929,0.0015785433629477,11.7474565312863
-90,6.484,0.00608738591040482,-48.2502105557079,0.00157856492745141,9.05157399047007
-90,6.485,0.00608743898846742,-50.92461214314,0.00157858317555584,6.35569071988239
-90,6.486,0.00608748241517253,-53.5990145260824,0.00157859810561132,3.65980684762782
-90,6.487,0.00608751619177324,-56.2734175531333,0.00157860971760319,0.96392249742078
-90,6.488,0.00608754031925158,-58.9478210493994,0.00157861801169574,-1.73196221372946
-90,6.489,0.00608755479501289,-61.6222248635607,0.00157862298713678,-4.42784716609771
-90,6.49,0.00608755962034585,-64.2966288461927,0.00157862464548551,-7.12373223381759
-90,6.491,0.00608755479594356,-66.9710328277096,0.00157862298623921,-9.81961729621071
-90,6.492,0.00608754032099875,-69.6454366398845,0.00157861800781958,-12.5155022472181
-90,6.493,0.00608751619503914,-72.319840149252,0.00157860971255048,-15.2113869419121
-90,6.494,0.00608748241924755,-74.9942431758023,0.00157859809921343,-17.9072712728415
-90,6.495,0.00608743899362389,-77.6686455593113,0.00157858316813882,-20.603155120156
-90,6.496,0.00608738591722836,-80.343047153706,0.00157856491917833,-23.2990383612093
-90,6.497,0.00608732319111309,-83.0174477923599,0.00157854335232827,-25.9949208783911
-90,6.498,0.00608725081578556,-85.691847317596,0.00157851846829466,-28.6908025349366
-90,6.499,0.00608716879152393,-88.3662455694578,0.00157849026667631,-31.3866832277559
-90,6.5,0.00608707711855404,-91.0406423886957,0.00157845874686888,-34.0825628468927
-90,6.501,0.00608697579775965,-93.7150376163919,0.00157842391041152,-36.7784412406442
-90,6.502,0.00608686482798418,-96.3894310925902,0.00157838575671095,-39.4743182885721
-90,6.503,0.00608674421200813,-99.0638226585164,0.00157834428566904,-42.1701939224981
-90,6.504,0.00608661394789495,-101.738212153101,0.00157829949843448,-44.8660679537148
-90,6.505,0.00608647403895281,-104.412599421954,0.00157825139362645,-47.5619403120327
-90,6.506,0.00608632448358429,-107.086984297396,0.00157819997273077,-50.2578108367448
-90,6.507,0.00608616528415192,-109.761366632376,0.00157814523424198,-52.9536794273852
-90,6.508,0.00608599643981477,-112.435746258157,0.00157808718015469,-55.6495459763041
-90,6.509,0.00608581795270027,-115.11012301263,0.00157802580987949,-58.3454103442636
-90,6.51,0.00608562982282524,-117.784496744159,0.00157796112395105,-61.0412724213026
-90,6.511,0.00608543205190019,-120.458867286778,0.00157789312173413,-63.7371320738983
-90,6.512,0.0060852246404106,-123.133234487341,0.0015778218042496,-66.43298919033
-90,6.513,0.00608500758875827,-125.807598182175,0.0015777471715978,-69.1288436513717
-90,6.514,0.00608478089803698,-128.481958210684,0.00157766922400236,-71.824695331442
-90,6.515,0.00608454457064252,-131.156314418981,0.00157758796158973,-74.5205441087751
-90,6.516,0.00608429860672741,-133.830666641705,0.0015775033836161,-77.2163898581401
-90,6.517,0.0060840430069286,-136.50501472023,0.00157741549215252,-79.9122324696047
-90,6.518,0.00608377777238919,-139.179358491844,0.00157732428658624,-82.6080718180042
-90,6.519,0.0060835029062351,-141.853697808547,0.00157722976702323,-85.3039077790383
-90,6.52,0.00608321840808917,-144.528032495389,0.00157713193379008,-87.9997402324334
-90,6.521,0.00608292427915076,-147.202362403131,0.00157703078721144,-90.6955690580955
-90,6.522,0.00608262052138873,-149.87668736339,0.00157692632867329,-93.3913941329393
-90,6.523,0.00608230713696234,-152.55100722269,0.00157681855703241,-96.0872153365763
-90,6.524,0.00608198412556202,-155.225321821365,0.00157670747237733,-98.7830325496646
-90,6.525,0.00608165148934099,-157.899630995969,0.00157659307708588,-101.478845643133
-90,6.526,0.00608130923137916,-160.573934588194,0.00157647536916274,-104.174654505475
-90,6.527,0.00608095735094633,-163.248232435647,0.00157635435060908,-106.870459006165
-90,6.528,0.00608059585160164,-165.922524391989,0.00157623002087689,-109.566259030336
-90,6.529,0.00608022473368897,-168.596810269486,0.00157610238093269,-112.262054448379
-90,6.53,0.00607984399941933,-171.271089931035,0.00157597143103966,-114.957845137421
-90,6.531,0.00607945365105113,-173.945363207344,0.001575837171758,-117.65363097531
-90,6.532,0.00607905369037132,-176.619629938953,0.00157569960289163,-120.349411847564
-90,6.533,0.00607864411838401,-179.293889966394,0.0015755587250388,-123.045187630841
-90,6.534,0.00607822493697257,178.031856871306,0.001575414538479,-125.740958204932
-90,6.535,0.00607779614999144,175.357610736498,0.00157526704390978,-128.436723446137
-90,6.536,0.0060773577569802,172.683371786559,0.00157511624262769,-131.132483225231
-90,6.537,0.00607690976116805,170.009140188171,0.0015749621333494,-133.828237384321
-90,6.538,0.00607645216536122,167.334916087102,0.00157480471865521,-136.523985860512
-90,6.539,0.00607598497008723,164.660699665493,0.00157464399702008,-139.219728508387
-90,6.54,0.00607550817907016,161.986491066465,0.00157447996987189,-141.915465214511
-90,6.541,0.00607502179297416,159.312290462043,0.00157431263788702,-144.611195834286
-90,6.542,0.00607452581545021,156.638098008979,0.00157414200153726,-147.306920261382
-90,6.543,0.00607402024770931,153.963913875731,0.00157396806065325,-150.002638349923
-90,6.544,0.00607350509354318,151.289738203306,0.00157379081608144,-152.698349990826
-90,6.545,0.00607298035407013,148.615571182245,0.00157361026942122,-155.39405507842
-90,6.546,0.00607244603213157,145.941412944561,0.00157342641969722,-158.089753457737
-90,6.547,0.00607190213034864,143.267263672137,0.00157323926864491,-160.785445020049
-90,6.548,0.00607134865156386,140.593123511777,0.00157304881582568,-163.481129638332
-90,6.549,0.00607078559788298,137.91899264867,0.00157285506351876,-166.176807200325
-90,6.55,0.00607021297170006,135.244871220593,0.00157265801014782,-168.872477558201
-90,6.551,0.00606963077668232,132.570759393172,0.00157245765804119,-171.568140604926
-90,6.552,0.00606903901362221,129.896657342125,0.00157225400655994,-174.263796208771
-90,6.553,0.00606843768753625,127.222565213639,0.00157204705690059,-176.959444247364
-90,6.554,0.00606782679965409,124.548483177637,0.00157183681017866,-179.655084598929
-90,6.555,0.00606720635422023,121.874411396945,0.00157162326673458,177.649282864099
-90,6.556,0.00606657635345258,119.200350034589,0.00157140642769782,174.953658267618
-90,6.557,0.00606593679897042,116.526299250518,0.00157118629187001,172.258041730325
-90,6.558,0.00606528769603925,113.852259207889,0.00157096286279846,169.562433391106
-90,6.559,0.00606462904648936,111.178230061207,0.0015707361382064,166.866833354678
-90,6.56,0.00606396085316458,108.50421199534,0.00157050612119328,164.171241764454
-90,6.561,0.00606328311978048,105.83020515433,0.00157027281171402,161.475658740972
-90,6.562,0.00606259584946681,103.156209704894,0.00157003621055635,158.780084411582
-90,6.563,0.0060618990461425,100.482225801326,0.00156979631800816,156.084518894221
-90,6.564,0.00606119271112582,97.8082536303348,0.00156955313462506,153.388962311018
-90,6.565,0.00606047684937311,95.1342933375685,0.00156930666197655,150.693414800088
-90,6.566,0.00605975146373278,92.4603450914426,0.00156905690030317,147.997876478694
-90,6.567,0.00605901655736456,89.7864090551123,0.00156880385103827,145.30234748209
-90,6.568,0.00605827213388667,87.1124853922282,0.00156854751450656,142.606827931979
-90,6.569,0.00605751819670259,84.4385742660976,0.00156828789154091,139.911317976575
-90,6.57,0.00605675474958932,81.7646758414556,0.00156802498322843,137.215817689499
-90,6.571,0.00605598179644049,79.0907902826604,0.0015677587896625,134.520327209932
-90,6.572,0.00605519934093023,76.4169177509833,0.00156748931206461,131.824846718989
-90,6.573,0.00605440738510613,73.743058419386,0.00156721655174239,129.129376292583
-90,6.574,0.00605360593543861,71.0692124370968,0.00156694050889073,126.433916082125
-90,6.575,0.00605279499289076,68.3953799860859,0.00156666118547548,123.738466177686
